filename	scene_label	identifier	source_label
audio/Bus_user0138_14982391_013.wav	Bus	user0138_14982391	013
audio/Bus_user0530_14878229_004.wav	Bus	user0530_14878229	004
audio/Bus_user0762_14884551_004.wav	Bus	user0762_14884551	004
audio/Bus_user0138_14982372_003.wav	Bus	user0138_14982372	003
audio/Bus_user0595_14894180_005.wav	Bus	user0595_14894180	005
audio/Bus_user0151_14879810_005.wav	Bus	user0151_14879810	005
audio/Bus_user0200_14875480_004.wav	Bus	user0200_14875480	004
audio/Bus_user0009_14982073_005.wav	Bus	user0009_14982073	005
audio/Bus_user0065_14868767_005.wav	Bus	user0065_14868767	005
audio/Bus_user0200_14875510_003.wav	Bus	user0200_14875510	003
audio/Bus_user0511_14981572_005.wav	Bus	user0511_14981572	005
audio/Bus_user0200_14875434_000.wav	Bus	user0200_14875434	000
audio/Bus_user0276_14875624_000.wav	Bus	user0276_14875624	000
audio/Bus_user0065_14868767_003.wav	Bus	user0065_14868767	003
audio/Bus_user0762_14885410_001.wav	Bus	user0762_14885410	001
audio/Bus_user0014_14981990_001.wav	Bus	user0014_14981990	001
audio/Bus_user0448_14879299_002.wav	Bus	user0448_14879299	002
audio/Bus_user0065_14868767_004.wav	Bus	user0065_14868767	004
audio/Bus_user0151_14879815_004.wav	Bus	user0151_14879815	004
audio/Bus_user0820_14893176_003.wav	Bus	user0820_14893176	003
audio/Bus_user0200_14875469_002.wav	Bus	user0200_14875469	002
audio/Bus_user0618_14895179_003.wav	Bus	user0618_14895179	003
audio/Bus_user0595_14879130_000.wav	Bus	user0595_14879130	000
audio/Bus_user0762_14884551_005.wav	Bus	user0762_14884551	005
audio/Bus_user0276_14875535_004.wav	Bus	user0276_14875535	004
audio/Bus_user0065_14868767_000.wav	Bus	user0065_14868767	000
audio/Bus_user0276_14875599_004.wav	Bus	user0276_14875599	004
audio/Bus_user0618_14892144_004.wav	Bus	user0618_14892144	004
audio/Bus_user0009_14897252_002.wav	Bus	user0009_14897252	002
audio/Bus_user0448_14879324_000.wav	Bus	user0448_14879324	000
audio/Bus_user0408_14867711_005.wav	Bus	user0408_14867711	005
audio/Bus_user0365_14982382_003.wav	Bus	user0365_14982382	003
audio/Bus_user0530_14878239_000.wav	Bus	user0530_14878239	000
audio/Bus_user0762_14885435_000.wav	Bus	user0762_14885435	000
audio/Bus_user0276_14875449_004.wav	Bus	user0276_14875449	004
audio/Bus_user0365_14982377_002.wav	Bus	user0365_14982377	002
audio/Bus_user0762_14884551_003.wav	Bus	user0762_14884551	003
audio/Bus_user0009_14897255_004.wav	Bus	user0009_14897255	004
audio/Bus_user0065_14868767_001.wav	Bus	user0065_14868767	001
audio/Bus_user0009_14897255_000.wav	Bus	user0009_14897255	000
audio/Bus_user0618_14895179_002.wav	Bus	user0618_14895179	002
audio/Bus_user0065_14868775_002.wav	Bus	user0065_14868775	002
audio/Bus_user0530_14878246_003.wav	Bus	user0530_14878246	003
audio/Bus_user0820_14885789_005.wav	Bus	user0820_14885789	005
audio/Bus_user0200_14875458_001.wav	Bus	user0200_14875458	001
audio/Bus_user0820_14885748_002.wav	Bus	user0820_14885748	002
audio/Bus_user0762_14885410_005.wav	Bus	user0762_14885410	005
audio/Bus_user0820_14885748_000.wav	Bus	user0820_14885748	000
audio/Bus_user0200_14875510_005.wav	Bus	user0200_14875510	005
audio/Bus_user0762_14885410_000.wav	Bus	user0762_14885410	000
audio/Bus_user0820_14893176_002.wav	Bus	user0820_14893176	002
audio/Bus_user0065_14868755_000.wav	Bus	user0065_14868755	000
audio/Bus_user0365_14982377_005.wav	Bus	user0365_14982377	005
audio/Bus_user0065_14868755_004.wav	Bus	user0065_14868755	004
audio/Bus_user0762_14885435_004.wav	Bus	user0762_14885435	004
audio/Bus_user0009_14982078_000.wav	Bus	user0009_14982078	000
audio/Bus_user0658_14869131_002.wav	Bus	user0658_14869131	002
audio/Bus_user0200_14875490_005.wav	Bus	user0200_14875490	005
audio/Bus_user0151_14879802_001.wav	Bus	user0151_14879802	001
audio/Bus_user0530_14878241_003.wav	Bus	user0530_14878241	003
