filename	scene_label	identifier	source_label
audio/Cafe_user0074_15396574_000.wav	Cafe	user0074_15396574	000
audio/Cafe_user0216_14981779_001.wav	Cafe	user0216_14981779	001
audio/Cafe_user0547_15119490_003.wav	Cafe	user0547_15119490	003
audio/Cafe_user0650_14889878_005.wav	Cafe	user0650_14889878	005
audio/Cafe_user0444_15053221_002.wav	Cafe	user0444_15053221	002
audio/Cafe_user0609_14888282_005.wav	Cafe	user0609_14888282	005
audio/Cafe_user0598_15518986_000.wav	Cafe	user0598_15518986	000
audio/Cafe_user0802_14892039_005.wav	Cafe	user0802_14892039	005
audio/Cafe_user0225_15509118_005.wav	Cafe	user0225_15509118	005
audio/Cafe_user0438_15293261_002.wav	Cafe	user0438_15293261	002
audio/Cafe_user0598_15518985_004.wav	Cafe	user0598_15518985	004
audio/Cafe_user0044_15441275_005.wav	Cafe	user0044_15441275	005
audio/Cafe_user0609_14892043_001.wav	Cafe	user0609_14892043	001
audio/Cafe_user0620_14894702_001.wav	Cafe	user0620_14894702	001
audio/Cafe_user0718_15518854_003.wav	Cafe	user0718_15518854	003
audio/Cafe_user0650_15518734_002.wav	Cafe	user0650_15518734	002
audio/Cafe_user0609_14888264_002.wav	Cafe	user0609_14888264	002
audio/Cafe_user0808_15440835_000.wav	Cafe	user0808_15440835	000
audio/Cafe_user0570_15359504_005.wav	Cafe	user0570_15359504	005
audio/Cafe_user0105_14882791_003.wav	Cafe	user0105_14882791	003
audio/Cafe_user0650_15227197_001.wav	Cafe	user0650_15227197	001
audio/Cafe_user0650_15304616_004.wav	Cafe	user0650_15304616	004
audio/Cafe_user0598_15518990_004.wav	Cafe	user0598_15518990	004
audio/Cafe_user0265_15053783_005.wav	Cafe	user0265_15053783	005
audio/Cafe_user0265_15053783_004.wav	Cafe	user0265_15053783	004
audio/Cafe_user0544_14985158_000.wav	Cafe	user0544_14985158	000
audio/Cafe_user0650_15227197_000.wav	Cafe	user0650_15227197	000
audio/Cafe_user0601_15359515_006.wav	Cafe	user0601_15359515	006
audio/Cafe_user0822_14988059_001.wav	Cafe	user0822_14988059	001
audio/Cafe_user0017_15310943_002.wav	Cafe	user0017_15310943	002
audio/Cafe_user0444_15053223_000.wav	Cafe	user0444_15053223	000
audio/Cafe_user0105_14882799_012.wav	Cafe	user0105_14882799	012
audio/Cafe_user0444_15053225_002.wav	Cafe	user0444_15053225	002
audio/Cafe_user0802_14892025_001.wav	Cafe	user0802_14892025	001
audio/Cafe_user0598_15518984_000.wav	Cafe	user0598_15518984	000
audio/Cafe_user0822_14988059_002.wav	Cafe	user0822_14988059	002
audio/Cafe_user0105_14882799_011.wav	Cafe	user0105_14882799	011
audio/Cafe_user0265_15519052_004.wav	Cafe	user0265_15519052	004
audio/Cafe_user0808_15512192_002.wav	Cafe	user0808_15512192	002
audio/Cafe_user0570_15359495_002.wav	Cafe	user0570_15359495	002
audio/Cafe_user0718_15518850_002.wav	Cafe	user0718_15518850	002
audio/Cafe_user0609_14888291_002.wav	Cafe	user0609_14888291	002
audio/Cafe_user0216_14981794_005.wav	Cafe	user0216_14981794	005
audio/Cafe_user0609_14888291_003.wav	Cafe	user0609_14888291	003
audio/Cafe_user0597_14884544_003.wav	Cafe	user0597_14884544	003
audio/Cafe_user0718_15518856_002.wav	Cafe	user0718_15518856	002
audio/Cafe_user0802_14892039_000.wav	Cafe	user0802_14892039	000
audio/Cafe_user0802_14892056_004.wav	Cafe	user0802_14892056	004
audio/Cafe_user0601_15518831_005.wav	Cafe	user0601_15518831	005
audio/Cafe_user0808_15519080_003.wav	Cafe	user0808_15519080	003
audio/Cafe_user0105_14882799_002.wav	Cafe	user0105_14882799	002
audio/Cafe_user0025_15441137_004.wav	Cafe	user0025_15441137	004
audio/Cafe_user0822_14988059_004.wav	Cafe	user0822_14988059	004
audio/Cafe_user0418_14985792_000.wav	Cafe	user0418_14985792	000
audio/Cafe_user0597_14884544_002.wav	Cafe	user0597_14884544	002
audio/Cafe_user0802_14892039_004.wav	Cafe	user0802_14892039	004
audio/Cafe_user0025_15441137_000.wav	Cafe	user0025_15441137	000
audio/Cafe_user0718_15518858_002.wav	Cafe	user0718_15518858	002
audio/Cafe_user0225_15509100_001.wav	Cafe	user0225_15509100	001
audio/Cafe_user0438_15293261_001.wav	Cafe	user0438_15293261	001
