filename	scene_label	identifier	source_label
audio/Bus_user0743_14878912_004.wav	Bus	user0743_14878912	004
audio/Bus_user0819_14884319_001.wav	Bus	user0819_14884319	001
audio/Bus_user0330_14875707_002.wav	Bus	user0330_14875707	002
audio/Bus_user0326_14980079_004.wav	Bus	user0326_14980079	004
audio/Bus_user0704_14884826_001.wav	Bus	user0704_14884826	001
audio/Bus_user0092_14877227_000.wav	Bus	user0092_14877227	000
audio/Bus_user0746_14895047_004.wav	Bus	user0746_14895047	004
audio/Bus_user0653_14868781_002.wav	Bus	user0653_14868781	002
audio/Bus_user0419_14876978_000.wav	Bus	user0419_14876978	000
audio/Bus_user0746_14895047_001.wav	Bus	user0746_14895047	001
audio/Bus_user0760_14891473_005.wav	Bus	user0760_14891473	005
audio/Bus_user0224_14980190_001.wav	Bus	user0224_14980190	001
audio/Bus_user0675_14978270_000.wav	Bus	user0675_14978270	000
audio/Bus_user0812_14890644_000.wav	Bus	user0812_14890644	000
audio/Bus_user0703_14977999_002.wav	Bus	user0703_14977999	002
audio/Bus_user0272_14882829_005.wav	Bus	user0272_14882829	005
audio/Bus_user0629_14872412_002.wav	Bus	user0629_14872412	002
audio/Bus_user0419_14876978_003.wav	Bus	user0419_14876978	003
audio/Bus_user0330_14875700_005.wav	Bus	user0330_14875700	005
audio/Bus_user0330_14875725_000.wav	Bus	user0330_14875725	000
audio/Bus_user0293_14879014_005.wav	Bus	user0293_14879014	005
audio/Bus_user0630_14979553_002.wav	Bus	user0630_14979553	002
audio/Bus_user0330_14875633_002.wav	Bus	user0330_14875633	002
audio/Bus_user0017_14896147_002.wav	Bus	user0017_14896147	002
audio/Bus_user0743_14878912_005.wav	Bus	user0743_14878912	005
audio/Bus_user0703_14981102_000.wav	Bus	user0703_14981102	000
audio/Bus_user0819_14884319_002.wav	Bus	user0819_14884319	002
audio/Bus_user0272_14882708_001.wav	Bus	user0272_14882708	001
audio/Bus_user0743_14896891_002.wav	Bus	user0743_14896891	002
audio/Bus_user0629_14872412_000.wav	Bus	user0629_14872412	000
audio/Bus_user0330_14875629_002.wav	Bus	user0330_14875629	002
audio/Bus_user0038_14869078_005.wav	Bus	user0038_14869078	005
audio/Bus_user0239_14868208_003.wav	Bus	user0239_14868208	003
audio/Bus_user0272_14882708_000.wav	Bus	user0272_14882708	000
audio/Bus_user0819_14884311_000.wav	Bus	user0819_14884311	000
audio/Bus_user0419_14867771_003.wav	Bus	user0419_14867771	003
audio/Bus_user0239_14868216_004.wav	Bus	user0239_14868216	004
audio/Bus_user0589_14871577_000.wav	Bus	user0589_14871577	000
audio/Bus_user0630_14979554_001.wav	Bus	user0630_14979554	001
audio/Bus_user0760_14891478_005.wav	Bus	user0760_14891478	005
audio/Bus_user0630_14980872_001.wav	Bus	user0630_14980872	001
audio/Bus_user0419_14876949_004.wav	Bus	user0419_14876949	004
audio/Bus_user0293_14880792_001.wav	Bus	user0293_14880792	001
audio/Bus_user0653_14868781_001.wav	Bus	user0653_14868781	001
audio/Bus_user0760_14891478_004.wav	Bus	user0760_14891478	004
audio/Bus_user0652_14880602_005.wav	Bus	user0652_14880602	005
audio/Bus_user0704_14884965_002.wav	Bus	user0704_14884965	002
audio/Bus_user0704_14884826_005.wav	Bus	user0704_14884826	005
audio/Bus_user0017_14896153_004.wav	Bus	user0017_14896153	004
audio/Bus_user0703_14981102_004.wav	Bus	user0703_14981102	004
audio/Bus_user0272_14882814_002.wav	Bus	user0272_14882814	002
audio/Bus_user0760_14891478_000.wav	Bus	user0760_14891478	000
audio/Bus_user0017_14896153_000.wav	Bus	user0017_14896153	000
audio/Bus_user0743_14878894_000.wav	Bus	user0743_14878894	000
audio/Bus_user0272_14882717_000.wav	Bus	user0272_14882717	000
audio/Bus_user0746_14895047_005.wav	Bus	user0746_14895047	005
audio/Bus_user0795_14982224_000.wav	Bus	user0795_14982224	000
audio/Bus_user0653_14868781_003.wav	Bus	user0653_14868781	003
audio/Bus_user0272_14882845_004.wav	Bus	user0272_14882845	004
audio/Bus_user0330_14875633_004.wav	Bus	user0330_14875633	004
audio/Bus_user0675_14979949_005.wav	Bus	user0675_14979949	005
audio/Bus_user0419_14867764_001.wav	Bus	user0419_14867764	001
audio/Bus_user0362_14883104_001.wav	Bus	user0362_14883104	001
audio/Bus_user0272_14882834_002.wav	Bus	user0272_14882834	002
audio/Bus_user0272_14882717_004.wav	Bus	user0272_14882717	004
audio/Bus_user0743_14881323_005.wav	Bus	user0743_14881323	005
audio/Bus_user0419_14876960_002.wav	Bus	user0419_14876960	002
audio/Bus_user0272_14882708_004.wav	Bus	user0272_14882708	004
audio/Bus_user0746_14895048_001.wav	Bus	user0746_14895048	001
audio/Bus_user0326_14870508_003.wav	Bus	user0326_14870508	003
audio/Bus_user0703_14977999_004.wav	Bus	user0703_14977999	004
audio/Bus_user0630_14980872_002.wav	Bus	user0630_14980872	002
audio/Bus_user0152_14880019_002.wav	Bus	user0152_14880019	002
audio/Bus_user0743_14878894_002.wav	Bus	user0743_14878894	002
audio/Bus_user0330_14875719_005.wav	Bus	user0330_14875719	005
audio/Bus_user0653_14868781_005.wav	Bus	user0653_14868781	005
audio/Bus_user0272_14882838_002.wav	Bus	user0272_14882838	002
audio/Bus_user0344_14873381_003.wav	Bus	user0344_14873381	003
audio/Bus_user0653_14868773_001.wav	Bus	user0653_14868773	001
audio/Bus_user0239_14868208_000.wav	Bus	user0239_14868208	000
audio/Bus_user0272_14882717_003.wav	Bus	user0272_14882717	003
audio/Bus_user0330_14875629_003.wav	Bus	user0330_14875629	003
audio/Bus_user0419_14876968_003.wav	Bus	user0419_14876968	003
audio/Bus_user0653_14869731_001.wav	Bus	user0653_14869731	001
audio/Bus_user0017_14896153_005.wav	Bus	user0017_14896153	005
audio/Bus_user0272_14882820_000.wav	Bus	user0272_14882820	000
audio/Bus_user0272_14882717_005.wav	Bus	user0272_14882717	005
audio/Bus_user0653_14868766_003.wav	Bus	user0653_14868766	003
audio/Bus_user0795_14982224_002.wav	Bus	user0795_14982224	002
audio/Bus_user0272_14882717_001.wav	Bus	user0272_14882717	001
audio/Bus_user0760_14891487_002.wav	Bus	user0760_14891487	002
audio/Bus_user0760_14891449_001.wav	Bus	user0760_14891449	001
audio/Bus_user0653_14868773_004.wav	Bus	user0653_14868773	004
audio/Bus_user0630_14979553_003.wav	Bus	user0630_14979553	003
audio/Bus_user0330_14875712_005.wav	Bus	user0330_14875712	005
audio/Bus_user0326_14980073_003.wav	Bus	user0326_14980073	003
audio/Bus_user0326_14980073_000.wav	Bus	user0326_14980073	000
audio/Bus_user0703_14878867_004.wav	Bus	user0703_14878867	004
audio/Bus_user0652_14882253_000.wav	Bus	user0652_14882253	000
audio/Bus_user0760_14891478_003.wav	Bus	user0760_14891478	003
audio/Bus_user0629_14872412_003.wav	Bus	user0629_14872412	003
audio/Bus_user0419_14867701_002.wav	Bus	user0419_14867701	002
audio/Bus_user0743_14881323_002.wav	Bus	user0743_14881323	002
audio/Bus_user0017_14896153_003.wav	Bus	user0017_14896153	003
audio/Bus_user0419_14876968_002.wav	Bus	user0419_14876968	002
audio/Bus_user0330_14875633_001.wav	Bus	user0330_14875633	001
audio/Bus_user0675_14979949_004.wav	Bus	user0675_14979949	004
audio/Bus_user0601_14869264_000.wav	Bus	user0601_14869264	000
audio/Bus_user0819_14884304_004.wav	Bus	user0819_14884304	004
audio/Bus_user0419_14876978_002.wav	Bus	user0419_14876978	002
audio/Bus_user0272_14882814_000.wav	Bus	user0272_14882814	000
audio/Bus_user0293_14880783_005.wav	Bus	user0293_14880783	005
audio/Bus_user0326_14980079_002.wav	Bus	user0326_14980079	002
audio/Bus_user0330_14875707_003.wav	Bus	user0330_14875707	003
audio/Bus_user0704_14884958_002.wav	Bus	user0704_14884958	002
audio/Bus_user0362_14883104_004.wav	Bus	user0362_14883104	004
audio/Bus_user0629_14872412_004.wav	Bus	user0629_14872412	004
audio/Bus_user0330_14875725_001.wav	Bus	user0330_14875725	001
audio/Bus_user0380_14869637_002.wav	Bus	user0380_14869637	002
audio/Bus_user0272_14882838_001.wav	Bus	user0272_14882838	001
audio/Bus_user0419_14876960_005.wav	Bus	user0419_14876960	005
audio/Bus_user0819_14884304_002.wav	Bus	user0819_14884304	002
audio/Bus_user0704_14884773_004.wav	Bus	user0704_14884773	004
audio/Bus_user0293_14880783_000.wav	Bus	user0293_14880783	000
audio/Bus_user0362_14883104_005.wav	Bus	user0362_14883104	005
audio/Bus_user0272_14882708_005.wav	Bus	user0272_14882708	005
audio/Bus_user0704_14884773_003.wav	Bus	user0704_14884773	003
audio/Bus_user0819_14884311_003.wav	Bus	user0819_14884311	003
audio/Bus_user0330_14875700_001.wav	Bus	user0330_14875700	001
audio/Bus_user0272_14882708_003.wav	Bus	user0272_14882708	003
audio/Bus_user0272_14882820_002.wav	Bus	user0272_14882820	002
audio/Bus_user0743_14896913_004.wav	Bus	user0743_14896913	004
audio/Bus_user0239_14868216_002.wav	Bus	user0239_14868216	002
audio/Bus_user0017_14896159_003.wav	Bus	user0017_14896159	003
audio/Bus_user0326_14870508_000.wav	Bus	user0326_14870508	000
audio/Bus_user0330_14875732_001.wav	Bus	user0330_14875732	001
audio/Bus_user0272_14882814_004.wav	Bus	user0272_14882814	004
audio/Bus_user0722_14867144_004.wav	Bus	user0722_14867144	004
audio/Bus_user0272_14882845_003.wav	Bus	user0272_14882845	003
audio/Bus_user0653_14869731_000.wav	Bus	user0653_14869731	000
audio/Bus_user0819_14884311_004.wav	Bus	user0819_14884311	004
audio/Bus_user0092_14877227_003.wav	Bus	user0092_14877227	003
audio/Bus_user0017_14896147_000.wav	Bus	user0017_14896147	000
audio/Bus_user0819_14884311_005.wav	Bus	user0819_14884311	005
audio/Bus_user0326_14870508_008.wav	Bus	user0326_14870508	008
audio/Bus_user0653_14868741_000.wav	Bus	user0653_14868741	000
audio/Bus_user0704_14884965_003.wav	Bus	user0704_14884965	003
