filename	scene_label	identifier	source_label
audio/Bus_user0017_14896147_000.wav	Bus	user0017_14896147	000
audio/Bus_user0017_14896147_001.wav	Bus	user0017_14896147	001
audio/Bus_user0017_14896147_002.wav	Bus	user0017_14896147	002
audio/Bus_user0017_14896147_003.wav	Bus	user0017_14896147	003
audio/Bus_user0017_14896147_004.wav	Bus	user0017_14896147	004
audio/Bus_user0017_14896147_005.wav	Bus	user0017_14896147	005
audio/Bus_user0017_14896153_000.wav	Bus	user0017_14896153	000
audio/Bus_user0017_14896153_001.wav	Bus	user0017_14896153	001
audio/Bus_user0017_14896153_002.wav	Bus	user0017_14896153	002
audio/Bus_user0017_14896153_003.wav	Bus	user0017_14896153	003
audio/Bus_user0017_14896153_004.wav	Bus	user0017_14896153	004
audio/Bus_user0017_14896153_005.wav	Bus	user0017_14896153	005
audio/Bus_user0017_14896159_000.wav	Bus	user0017_14896159	000
audio/Bus_user0017_14896159_001.wav	Bus	user0017_14896159	001
audio/Bus_user0017_14896159_002.wav	Bus	user0017_14896159	002
audio/Bus_user0017_14896159_003.wav	Bus	user0017_14896159	003
audio/Bus_user0017_14896159_004.wav	Bus	user0017_14896159	004
audio/Bus_user0017_14896159_005.wav	Bus	user0017_14896159	005
audio/Bus_user0017_14896166_000.wav	Bus	user0017_14896166	000
audio/Bus_user0017_14896166_001.wav	Bus	user0017_14896166	001
audio/Bus_user0017_14896166_002.wav	Bus	user0017_14896166	002
audio/Bus_user0017_14896166_003.wav	Bus	user0017_14896166	003
audio/Bus_user0017_14896166_004.wav	Bus	user0017_14896166	004
audio/Bus_user0017_14896166_005.wav	Bus	user0017_14896166	005
audio/Bus_user0038_14869078_000.wav	Bus	user0038_14869078	000
audio/Bus_user0038_14869078_001.wav	Bus	user0038_14869078	001
audio/Bus_user0038_14869078_002.wav	Bus	user0038_14869078	002
audio/Bus_user0038_14869078_003.wav	Bus	user0038_14869078	003
audio/Bus_user0038_14869078_004.wav	Bus	user0038_14869078	004
audio/Bus_user0038_14869078_005.wav	Bus	user0038_14869078	005
audio/Bus_user0092_14877227_000.wav	Bus	user0092_14877227	000
audio/Bus_user0092_14877227_001.wav	Bus	user0092_14877227	001
audio/Bus_user0092_14877227_002.wav	Bus	user0092_14877227	002
audio/Bus_user0092_14877227_003.wav	Bus	user0092_14877227	003
audio/Bus_user0092_14877227_004.wav	Bus	user0092_14877227	004
audio/Bus_user0092_14877227_005.wav	Bus	user0092_14877227	005
audio/Bus_user0092_14877227_006.wav	Bus	user0092_14877227	006
audio/Bus_user0152_14880019_000.wav	Bus	user0152_14880019	000
audio/Bus_user0152_14880019_001.wav	Bus	user0152_14880019	001
audio/Bus_user0152_14880019_002.wav	Bus	user0152_14880019	002
audio/Bus_user0152_14880019_003.wav	Bus	user0152_14880019	003
audio/Bus_user0152_14880019_004.wav	Bus	user0152_14880019	004
audio/Bus_user0152_14880019_005.wav	Bus	user0152_14880019	005
audio/Bus_user0152_14880041_000.wav	Bus	user0152_14880041	000
audio/Bus_user0152_14880041_001.wav	Bus	user0152_14880041	001
audio/Bus_user0152_14880041_002.wav	Bus	user0152_14880041	002
audio/Bus_user0152_14880041_003.wav	Bus	user0152_14880041	003
audio/Bus_user0152_14880041_004.wav	Bus	user0152_14880041	004
audio/Bus_user0192_14983737_000.wav	Bus	user0192_14983737	000
audio/Bus_user0192_14983737_001.wav	Bus	user0192_14983737	001
audio/Bus_user0192_14983737_002.wav	Bus	user0192_14983737	002
audio/Bus_user0192_14983737_003.wav	Bus	user0192_14983737	003
audio/Bus_user0192_14983737_004.wav	Bus	user0192_14983737	004
audio/Bus_user0192_14983737_005.wav	Bus	user0192_14983737	005
audio/Bus_user0224_14980190_000.wav	Bus	user0224_14980190	000
