filename	scene_label	identifier	source_label
audio/Cafe_user0460_15519441_004.wav	Cafe	user0460_15519441	004
audio/Cafe_user0511_15113515_002.wav	Cafe	user0511_15113515	002
audio/Cafe_user0057_14980605_005.wav	Cafe	user0057_14980605	005
audio/Cafe_user0511_14985705_003.wav	Cafe	user0511_14985705	003
audio/Cafe_user0378_14895768_003.wav	Cafe	user0378_14895768	003
audio/Cafe_user0460_15519441_005.wav	Cafe	user0460_15519441	005
audio/Cafe_user0057_14980667_001.wav	Cafe	user0057_14980667	001
audio/Cafe_user0596_15311217_005.wav	Cafe	user0596_15311217	005
audio/Cafe_user0066_14986521_005.wav	Cafe	user0066_14986521	005
audio/Cafe_user0596_15311219_002.wav	Cafe	user0596_15311219	002
audio/Cafe_user0626_15311288_000.wav	Cafe	user0626_15311288	000
audio/Cafe_user0057_14977311_003.wav	Cafe	user0057_14977311	003
audio/Cafe_user0378_14895776_004.wav	Cafe	user0378_14895776	004
audio/Cafe_user0159_14987435_003.wav	Cafe	user0159_14987435	003
audio/Cafe_user0581_14899748_003.wav	Cafe	user0581_14899748	003
audio/Cafe_user0581_14894615_001.wav	Cafe	user0581_14894615	001
audio/Cafe_user0416_15519125_007.wav	Cafe	user0416_15519125	007
audio/Cafe_user0057_14980614_004.wav	Cafe	user0057_14980614	004
audio/Cafe_user0803_14984146_000.wav	Cafe	user0803_14984146	000
audio/Cafe_user0159_14987435_000.wav	Cafe	user0159_14987435	000
audio/Cafe_user0378_14895776_001.wav	Cafe	user0378_14895776	001
audio/Cafe_user0159_14987440_003.wav	Cafe	user0159_14987440	003
audio/Cafe_user0001_14981568_002.wav	Cafe	user0001_14981568	002
audio/Cafe_user0626_15311290_001.wav	Cafe	user0626_15311290	001
audio/Cafe_user0433_15311925_005.wav	Cafe	user0433_15311925	005
audio/Cafe_user0027_15518810_003.wav	Cafe	user0027_15518810	003
audio/Cafe_user0027_15517570_001.wav	Cafe	user0027_15517570	001
audio/Cafe_user0803_14986252_001.wav	Cafe	user0803_14986252	001
audio/Cafe_user0433_15311929_005.wav	Cafe	user0433_15311929	005
audio/Cafe_user0027_15311843_005.wav	Cafe	user0027_15311843	005
audio/Cafe_user0089_15512143_004.wav	Cafe	user0089_15512143	004
audio/Cafe_user0581_14899748_005.wav	Cafe	user0581_14899748	005
audio/Cafe_user0057_14980449_004.wav	Cafe	user0057_14980449	004
audio/Cafe_user0346_14978601_000.wav	Cafe	user0346_14978601	000
audio/Cafe_user0057_14980449_003.wav	Cafe	user0057_14980449	003
audio/Cafe_user0433_15311922_003.wav	Cafe	user0433_15311922	003
audio/Cafe_user0346_14978606_002.wav	Cafe	user0346_14978606	002
audio/Cafe_user0266_15293781_003.wav	Cafe	user0266_15293781	003
audio/Cafe_user0582_15053526_004.wav	Cafe	user0582_15053526	004
audio/Cafe_user0626_15311288_005.wav	Cafe	user0626_15311288	005
audio/Cafe_user0460_15519442_004.wav	Cafe	user0460_15519442	004
audio/Cafe_user0159_14987440_004.wav	Cafe	user0159_14987440	004
audio/Cafe_user0099_15359443_001.wav	Cafe	user0099_15359443	001
audio/Cafe_user0001_15440940_004.wav	Cafe	user0001_15440940	004
audio/Cafe_user0581_14983118_001.wav	Cafe	user0581_14983118	001
audio/Cafe_user0159_14987441_000.wav	Cafe	user0159_14987441	000
audio/Cafe_user0001_15440940_000.wav	Cafe	user0001_15440940	000
audio/Cafe_user0596_15311217_003.wav	Cafe	user0596_15311217	003
audio/Cafe_user0596_15311219_000.wav	Cafe	user0596_15311219	000
audio/Cafe_user0346_14978606_000.wav	Cafe	user0346_14978606	000
audio/Cafe_user0057_14980614_001.wav	Cafe	user0057_14980614	001
audio/Cafe_user0089_15512145_002.wav	Cafe	user0089_15512145	002
audio/Cafe_user0057_14977311_005.wav	Cafe	user0057_14977311	005
audio/Cafe_user0099_15359443_002.wav	Cafe	user0099_15359443	002
audio/Cafe_user0159_14987437_003.wav	Cafe	user0159_14987437	003
audio/Cafe_user0159_14987443_004.wav	Cafe	user0159_14987443	004
audio/Cafe_user0626_15311288_004.wav	Cafe	user0626_15311288	004
audio/Cafe_user0582_15053522_005.wav	Cafe	user0582_15053522	005
audio/Cafe_user0596_15311218_000.wav	Cafe	user0596_15311218	000
audio/Cafe_user0582_15053522_001.wav	Cafe	user0582_15053522	001
audio/Cafe_user0057_14977504_003.wav	Cafe	user0057_14977504	003
audio/Cafe_user0416_15519126_005.wav	Cafe	user0416_15519126	005
audio/Cafe_user0378_14895768_000.wav	Cafe	user0378_14895768	000
audio/Cafe_user0027_15423710_000.wav	Cafe	user0027_15423710	000
audio/Cafe_user0057_14977504_000.wav	Cafe	user0057_14977504	000
audio/Cafe_user0433_15311924_004.wav	Cafe	user0433_15311924	004
audio/Cafe_user0346_14978601_001.wav	Cafe	user0346_14978601	001
audio/Cafe_user0596_15311219_004.wav	Cafe	user0596_15311219	004
audio/Cafe_user0511_14985704_003.wav	Cafe	user0511_14985704	003
audio/Cafe_user0027_15441285_003.wav	Cafe	user0027_15441285	003
audio/Cafe_user0082_15512136_000.wav	Cafe	user0082_15512136	000
audio/Cafe_user0626_15311287_002.wav	Cafe	user0626_15311287	002
audio/Cafe_user0089_15512144_001.wav	Cafe	user0089_15512144	001
audio/Cafe_user0057_14980449_002.wav	Cafe	user0057_14980449	002
audio/Cafe_user0500_14987716_001.wav	Cafe	user0500_14987716	001
audio/Cafe_user0460_15519442_000.wav	Cafe	user0460_15519442	000
audio/Cafe_user0027_15518810_000.wav	Cafe	user0027_15518810	000
audio/Cafe_user0057_14977504_005.wav	Cafe	user0057_14977504	005
audio/Cafe_user0159_14987438_004.wav	Cafe	user0159_14987438	004
audio/Cafe_user0378_14895771_001.wav	Cafe	user0378_14895771	001
audio/Cafe_user0626_15311245_000.wav	Cafe	user0626_15311245	000
audio/Cafe_user0001_15440940_005.wav	Cafe	user0001_15440940	005
audio/Cafe_user0057_14980605_001.wav	Cafe	user0057_14980605	001
audio/Cafe_user0582_15053526_000.wav	Cafe	user0582_15053526	000
audio/Cafe_user0460_15519441_002.wav	Cafe	user0460_15519441	002
audio/Cafe_user0057_14980449_000.wav	Cafe	user0057_14980449	000
audio/Cafe_user0266_15293521_003.wav	Cafe	user0266_15293521	003
audio/Cafe_user0266_15293521_000.wav	Cafe	user0266_15293521	000
audio/Cafe_user0626_15311288_003.wav	Cafe	user0626_15311288	003
audio/Cafe_user0378_14895771_004.wav	Cafe	user0378_14895771	004
audio/Cafe_user0077_15441245_001.wav	Cafe	user0077_15441245	001
audio/Cafe_user0626_15311285_003.wav	Cafe	user0626_15311285	003
audio/Cafe_user0089_15512143_002.wav	Cafe	user0089_15512143	002
audio/Cafe_user0159_14987438_000.wav	Cafe	user0159_14987438	000
audio/Cafe_user0511_14985704_005.wav	Cafe	user0511_14985704	005
audio/Cafe_user0626_15311287_000.wav	Cafe	user0626_15311287	000
audio/Cafe_user0416_15519126_004.wav	Cafe	user0416_15519126	004
audio/Cafe_user0001_15440940_003.wav	Cafe	user0001_15440940	003
audio/Cafe_user0596_15311216_003.wav	Cafe	user0596_15311216	003
audio/Cafe_user0626_15311285_004.wav	Cafe	user0626_15311285	004
audio/Cafe_user0378_15519419_004.wav	Cafe	user0378_15519419	004
audio/Cafe_user0803_14984145_004.wav	Cafe	user0803_14984145	004
audio/Cafe_user0582_15053524_000.wav	Cafe	user0582_15053524	000
audio/Cafe_user0057_14980449_005.wav	Cafe	user0057_14980449	005
audio/Cafe_user0596_15311219_003.wav	Cafe	user0596_15311219	003
audio/Cafe_user0803_14986252_002.wav	Cafe	user0803_14986252	002
audio/Cafe_user0266_15293781_004.wav	Cafe	user0266_15293781	004
audio/Cafe_user0378_14895776_000.wav	Cafe	user0378_14895776	000
audio/Cafe_user0066_14986523_004.wav	Cafe	user0066_14986523	004
audio/Cafe_user0159_14987435_001.wav	Cafe	user0159_14987435	001
audio/Cafe_user0082_15512136_003.wav	Cafe	user0082_15512136	003
audio/Cafe_user0057_14980667_000.wav	Cafe	user0057_14980667	000
audio/Cafe_user0626_15311245_003.wav	Cafe	user0626_15311245	003
audio/Cafe_user0416_15519127_002.wav	Cafe	user0416_15519127	002
audio/Cafe_user0089_15512145_004.wav	Cafe	user0089_15512145	004
audio/Cafe_user0416_15519128_003.wav	Cafe	user0416_15519128	003
audio/Cafe_user0433_15311924_002.wav	Cafe	user0433_15311924	002
audio/Cafe_user0057_14977504_004.wav	Cafe	user0057_14977504	004
audio/Cafe_user0803_14986252_004.wav	Cafe	user0803_14986252	004
audio/Cafe_user0159_14987440_005.wav	Cafe	user0159_14987440	005
